Name,high,low,point,FantPos,prediction
Bradley Marquez,351.20000000000005,114.0,298.0,WR,93.07010178707787
Bradley Sowell,351.20000000000005,206.00000000000003,298.0,RB,81.45703931110872
Brandin Cooks,149.6,31.8,75.0,WR,145.9701072778565
Brandon Bolden,49.8,4.0,20.0,RB,88.56704951084174
Brandon LaFell,88.8,5.6000000000000005,38.0,WR,88.68012763120137
Brandon Marshall,141.39999999999998,12.2,74.0,WR,103.27794482837089
Brandon Powell,351.20000000000005,114.0,298.0,WR,81.12180000845528
Brandon Tate,22.2,0.0,14.0,WR,97.50803635908996
Brandon Weeden,114.79999999999998,0.6000000000000001,20.0,QB,59.4718284087729
Brandon Wilds,351.20000000000005,206.00000000000003,298.0,RB,75.84973556665817
Brandon Zylstra,351.20000000000005,114.0,298.0,WR,86.06384378925567
Breshad Perriman,52.19999999999999,1.8,14.0,WR,69.56428955974796
Brian Hill,351.20000000000005,206.00000000000003,298.0,RB,81.53704501064087
Brian Hoyer,73.4,15.2,42.0,QB,75.1321470312829
Brian Parker,351.20000000000005,206.00000000000003,298.0,TE,83.67607739339216
Brian Quick,5.199999999999999,1.0,2.0,WR,66.20024820760834
Brice Butler,108.99999999999999,1.2000000000000002,3.0,WR,75.211739099489
Brock Osweiler,195.6,36.400000000000006,113.0,QB,94.58476256697877
Bruce Ellington,80.79999999999998,24.200000000000003,40.0,WR,64.17096856364249
Buddy Howell,351.20000000000005,114.0,298.0,0,82.54045831700557
Byron Marshall,351.20000000000005,206.00000000000003,298.0,RB,80.27215106772859
C.J. Anderson,111.0,1.6,28.0,RB,106.28558787456636
C.J. Beathard,259.0,15.000000000000002,196.0,QB,107.74482429575555
C.J. Goodwin,351.20000000000005,114.0,298.0,0,80.4434364923632
C.J. Ham,351.20000000000005,206.00000000000003,298.0,RB,74.67632342648817
C.J. Prosise,0.7999999999999998,-0.8,0.0,RB,82.98859665423323
C.J. Uzomah,64.8,24.200000000000003,40.0,TE,98.6990899582554
Calvin Ridley,270.4,49.400000000000006,90.0,WR,164.70897942385236
Cam Newton,372.79999999999995,159.8,306.0,QB,219.12499094922956
Cam Phillips,351.20000000000005,114.0,298.0,WR,82.54045831700557
Cam Sims,351.20000000000005,114.0,298.0,0,82.54045831700557
Cameron Artis-Payne,55.599999999999994,1.8,12.0,RB,98.38575474406441
Cameron Batson,351.20000000000005,114.0,298.0,WR,78.40772587621287
Cameron Brate,49.6,11.200000000000001,39.0,TE,119.44778835363681
Cameron Meredith,51.0,2.2,24.0,WR,71.56094234605216
Carlos Hyde,153.2,56.800000000000004,102.0,RB,122.95784839590692
Carson Wentz,208.99999999999997,18.6,87.0,QB,198.37499482454294
Case Keenum,148.0,81.0,134.0,0,157.5918337681453
Chad Beebe,351.20000000000005,114.0,298.0,WR,86.06384378925567
Chad Henne,58.599999999999994,2.4000000000000004,19.0,QB,73.02851209235187
Chad Kelly,351.20000000000005,199.60000000000002,298.0,QB,86.06384378925567
Chad Williams,351.20000000000005,206.00000000000003,298.0,WR,87.85105670622531
Charcandrick West,95.6,4.4,38.0,RB,79.9944694574041
Charles Clay,73.0,16.0,41.0,RB,75.15405126045076
Charone Peake,351.20000000000005,114.0,298.0,WR,79.69049542086078
Chase Daniel,174.39999999999998,-1.6,83.0,QB,65.19701392102027
Chase Edmonds,351.20000000000005,206.00000000000003,298.0,RB,119.28817238269143
Chester Rogers,61.19999999999999,0.6000000000000001,5.0,WR,83.44491207391641
Chris Carson,251.39999999999998,112.80000000000001,126.0,RB,119.14468822415044
Chris Conley,117.19999999999999,34.2,41.0,WR,108.6274778184232
Chris Godwin,197.39999999999998,1.8,39.0,WR,132.16651868224864
Chris Herndon,230.39999999999998,3.4000000000000004,44.0,TE,105.32021836087169
Chris Hogan,51.0,3.6000000000000005,21.0,WR,113.20626318213887
Chris Ivory,107.99999999999999,51.2,68.0,RB,86.6770235140215
Chris Lacy,351.20000000000005,114.0,298.0,0,82.54045831700557
Chris Manhertz,351.20000000000005,199.60000000000002,298.0,TE,95.30680199819666
Chris Moore,94.2,14.600000000000001,40.0,WR,79.44258940907444
Chris Thompson,100.6,15.0,42.0,0,91.41029861046266
Christian Kirk,351.20000000000005,197.60000000000002,298.0,WR,128.82077510288198
Christian McCaffrey,219.4,43.0,96.0,RB,95.9698145213947
Christine Michael,148.39999999999998,18.0,76.0,RB,67.03551403154961
Clark Harris,351.20000000000005,206.00000000000003,298.0,0,64.28535918792456
Clive Walford,68.8,1.4000000000000001,20.0,TE,72.46566038589317
Cody Core,351.20000000000005,206.00000000000003,298.0,WR,78.71024479095821
Cody Kessler,32.8,0.2,9.0,QB,93.4854477151624
Cody Latimer,112.6,6.4,21.0,WR,108.40965049944218
Cole Beasley,142.6,26.6,42.0,WR,101.85627083601885
Cole Wick,351.20000000000005,206.00000000000003,298.0,TE,75.08871109725644
Colt McCoy,125.79999999999998,27.200000000000003,68.0,QB,66.38692728951956
Cooper Kupp,351.20000000000005,197.60000000000002,298.0,WR,131.12263627205607
Cooper Rush,351.20000000000005,199.60000000000002,298.0,QB,83.74513282680728
Cordarrelle Patterson,61.599999999999994,8.0,16.0,WR,90.87099709531182
Corey Clement,351.20000000000005,199.60000000000002,298.0,RB,118.59995773024703
Corey Coleman,90.79999999999998,2.6,12.0,WR,72.84709033055175
Corey Davis,154.4,23.8,44.0,WR,113.85774001289167
Corey Grant,56.4,6.4,30.0,RB,72.85236411880337
Courtland Sutton,351.20000000000005,197.60000000000002,298.0,WR,159.09785701848196
Curtis Samuel,235.99999999999997,11.2,39.0,WR,133.15166822224074
D'Onta Foreman,351.20000000000005,206.00000000000003,298.0,RB,79.53312445860047
D.J. Moore,259.0,15.000000000000002,196.0,WR,128.82077510288198
DJ Chark,351.20000000000005,114.0,298.0,WR,87.20496882447536
Da'Mari Scott,351.20000000000005,114.0,298.0,0,82.54045831700557
DaeSean Hamilton,351.20000000000005,206.00000000000003,298.0,WR,119.28817238269143
Dak Prescott,399.6,202.40000000000003,310.0,QB,159.8190658831671
Dallas Goedert,230.39999999999998,1.0,36.0,TE,135.99563313182963
Dalton Schultz,351.20000000000005,199.60000000000002,298.0,TE,77.17911447369536
Dalvin Cook,266.0,15.0,66.0,RB,127.83638425411544
Dalyn Dawkins,351.20000000000005,114.0,298.0,0,86.06384378925567
Damien Williams,97.39999999999998,8.600000000000001,17.0,RB,100.64150451279268
Damiere Byrd,344.4,87.4,159.0,WR,72.22047504693333
Damion Ratley,351.20000000000005,114.0,298.0,WR,87.21880512369536
Dan Arnold,351.20000000000005,199.60000000000002,298.0,TE,88.92231182447536
Daniel Brown,351.20000000000005,206.00000000000003,298.0,WR,97.68393411070451
Danny Amendola,109.19999999999999,3.6000000000000005,14.0,WR,78.2739012899873
Danny Vitale,351.20000000000005,114.0,298.0,RB,86.06384378925567
Dante Pettis,351.20000000000005,197.60000000000002,298.0,WR,125.14172170089144
Dare Ogunbowale,351.20000000000005,114.0,298.0,0,86.06384378925567
Darius Jackson,351.20000000000005,206.00000000000003,298.0,RB,86.06384378925567
Darius Jennings,351.20000000000005,206.00000000000003,298.0,WR,86.99850547338323
Darrel Williams,351.20000000000005,206.00000000000003,298.0,RB,81.12180000845528
Darrell Daniels,351.20000000000005,206.00000000000003,298.0,TE,75.08871109725644
Darren Fells,35.0,2.0,11.0,TE,83.90404483076993
Darren Sproles,129.6,14.0,79.0,RB,86.71705159279175
Darren Waller,351.20000000000005,112.4,298.0,WR,76.46720247054527
Darrius Heyward-Bey,65.6,2.4000000000000004,32.0,WR,95.39180548504594
Darvin Kidsy,351.20000000000005,114.0,298.0,WR,82.54045831700557
Daurice Fountain,351.20000000000005,114.0,298.0,0,82.54045831700557
Davante Adams,296.4,140.4,207.0,WR,103.00712219421698
David Fluellen,351.20000000000005,206.00000000000003,298.0,RB,72.85392039822192
David Grinnage,351.20000000000005,206.00000000000003,298.0,TE,86.06384378925567
David Johnson,118.6,31.400000000000002,93.0,TE,87.26301422916526
David Moore,351.20000000000005,197.60000000000002,298.0,WR,128.3112666808914
David Morgan,351.20000000000005,206.00000000000003,298.0,TE,80.87098179066695
David Njoku,123.39999999999998,21.6,32.0,TE,89.34099385903563
David Williams,351.20000000000005,206.00000000000003,298.0,RB,86.06384378925567
De'Angelo Henderson,351.20000000000005,114.0,298.0,RB,72.37410342648816
De'Anthony Thomas,34.39999999999999,2.8000000000000003,8.0,WR,74.9454454012517
De'Lance Turner,351.20000000000005,206.00000000000003,298.0,RB,82.54045831700557
DeAndre Carter,351.20000000000005,206.00000000000003,298.0,WR,96.04019257277076
DeAndre Hopkins,247.99999999999997,112.00000000000001,167.0,WR,134.23168011860542
DeAndre Washington,46.99999999999999,5.8,18.0,RB,61.8547659151666
DeSean Jackson,122.19999999999999,60.6,106.0,WR,103.10441383358038
DeShone Kizer,268.8,116.60000000000001,232.0,QB,95.73114559491916
DeVante Parker,151.8,2.2,38.0,WR,75.233962359506
Deante Burton,351.20000000000005,114.0,298.0,0,86.06384378925567
Dede Westbrook,93.39999999999999,1.8,20.0,WR,143.94076901076045
Delanie Walker,103.99999999999999,26.6,68.0,TE,89.68594782025806
Demarcus Robinson,53.599999999999994,14.8,37.0,0,80.94015222250144
Demaryius Thomas,109.19999999999999,48.400000000000006,75.0,WR,102.96856907358887
Demetrius Harris,27.599999999999994,1.4000000000000001,9.0,TE,86.11128678010766
Deon Yelder,351.20000000000005,206.00000000000003,298.0,0,82.54045831700557
Deontay Burnett,351.20000000000005,114.0,298.0,WR,87.21880512369536
Deonte Thompson,38.199999999999996,10.0,21.0,WR,100.20226159920762
Derek Anderson,45.4,0.2,1.0,QB,67.39791239398416
Derek Carr,300.4,118.0,261.0,QB,220.4061182910601
Derek Carrier,344.4,0.4,214.0,0,87.70474463337497
Derek Watt,351.20000000000005,206.00000000000003,298.0,RB,95.00941665031269
Derrick Coleman,351.20000000000005,206.00000000000003,298.0,0,88.26789797412044
Derrick Henry,278.8,68.80000000000001,160.0,RB,157.80543532594365
Derrick Willies,351.20000000000005,114.0,298.0,WR,86.06384378925567
Deshaun Watson,268.8,112.80000000000001,126.0,QB,128.5460810426961
Detrez Newsome,351.20000000000005,206.00000000000003,298.0,RB,86.06384378925567
Devin Funchess,199.8,36.8,89.0,WR,120.19954140754348
Devonta Freeman,120.39999999999999,22.0,83.0,RB,97.1623906320268
Devontae Booker,38.0,4.4,14.0,RB,79.46526430148138
Dion Lewis,75.8,11.0,52.0,RB,106.80112337446309
Dion Sims,16.4,0.0,12.0,WR,105.1374387982565
Donnie Ernsberger,351.20000000000005,206.00000000000003,298.0,0,82.54045831700557
Donte Moncrief,51.0,8.4,23.0,WR,77.70977565411476
Dontrell Hilliard,351.20000000000005,206.00000000000003,298.0,RB,78.40772587621287
Dontrelle Inman,127.0,51.6,113.0,WR,79.4695671035017
Doug Baldwin,132.6,30.0,68.0,WR,97.91724055911686
Doug Martin,187.2,25.8,84.0,RB,89.27631010131135
Drew Brees,372.79999999999995,159.8,306.0,QB,186.8161510787297
Duke Johnson,120.19999999999999,20.200000000000003,81.0,RB,129.5587453247883
Durham Smythe,351.20000000000005,206.00000000000003,298.0,TE,82.54045831700557
Dwayne Allen,65.6,10.200000000000001,26.0,TE,84.35916865456574
Dwayne Harris,22.2,0.0,8.0,WR,85.06296182151073
Dwayne Washington,34.39999999999999,2.8000000000000003,10.0,RB,75.40575122182054
Ed Dickson,36.8,0.0,20.0,TE,92.97147385167301
Eli Manning,265.4,187.0,244.0,QB,183.04354824783803
Eli Rogers,95.99999999999999,1.0,12.0,WR,63.4080004198131
Elijah McGuire,351.20000000000005,197.60000000000002,298.0,RB,134.05424830939785
Elijhaa Penny,351.20000000000005,206.00000000000003,298.0,RB,67.17916316248431
Emmanuel Sanders,146.2,30.0,122.0,WR,80.48246312481821
Equanimeous St. Brown,351.20000000000005,206.00000000000003,298.0,WR,108.90430201067151
Eric Ebron,152.0,16.0,75.0,TE,77.97236913761843
Eric Saubert,351.20000000000005,206.00000000000003,298.0,0,88.96905967008642
Eric Tomlinson,351.20000000000005,206.00000000000003,298.0,TE,73.75904342648816
Erik Swoope,351.20000000000005,197.60000000000002,214.0,TE,114.7780196923889
Evan Engram,105.4,21.200000000000003,75.0,TE,100.95080661378785
Ezekiel Elliott,208.99999999999997,18.6,87.0,RB,140.09145672353716
Frank Gore,172.6,21.8,145.0,RB,111.7317188787581
Freddie Martino,351.20000000000005,114.0,298.0,0,84.15587295249593
Gabe Holmes,351.20000000000005,206.00000000000003,298.0,0,82.30021051356408
Garrett Celek,20.999999999999996,0.6000000000000001,10.0,TE,91.4989143868427
Garrett Dickerson,351.20000000000005,206.00000000000003,298.0,0,82.54045831700557
Garrett Gilbert,351.20000000000005,197.60000000000002,298.0,0,97.62548139963727
Garrett Griffin,351.20000000000005,206.00000000000003,298.0,TE,72.1059634101731
Gehrig Dieter,351.20000000000005,114.0,298.0,WR,86.06384378925567
Geno Smith,39.79999999999999,1.2000000000000002,6.0,QB,73.58204223626358
Geoff Swaim,26.799999999999997,4.6000000000000005,8.0,TE,97.49920230905478
George Kittle,109.39999999999999,3.8000000000000003,21.0,TE,85.09024537395233
Gerald Everett,245.79999999999998,1.0,88.0,TE,108.92916565345844
Geremy Davis,351.20000000000005,114.0,298.0,WR,89.32060690409189
Geronimo Allison,118.19999999999999,7.200000000000001,52.0,WR,103.62363130888694
Giovani Bernard,144.6,15.0,56.0,RB,79.8192822664016
Golden Tate,146.2,30.0,122.0,WR,128.11007039069662
Greg Olsen,115.6,53.6,68.0,TE,74.12487646588829
Gregory Howell,351.20000000000005,114.0,298.0,0,82.54045831700557
Gus Edwards,351.20000000000005,197.60000000000002,268.0,RB,159.09785701848196
Hakeem Valles,351.20000000000005,206.00000000000003,298.0,0,88.7845076633865
Hayden Hurst,351.20000000000005,197.60000000000002,298.0,TE,96.04019257277076
Hunter Henry,116.59999999999998,3.0000000000000004,62.0,TE,79.1281007928106
Ian Thomas,230.39999999999998,1.0,36.0,TE,119.69502740269142
Isaiah Crowell,127.6,45.8,100.0,RB,121.73446065605006
Isaiah Ford,351.20000000000005,114.0,298.0,0,82.54045831700557
Isaiah McKenzie,351.20000000000005,206.00000000000003,298.0,WR,95.16074661068795
Ito Smith,351.20000000000005,197.60000000000002,298.0,RB,131.95412170089142
J'Mon Moore,351.20000000000005,114.0,298.0,WR,82.54045831700557
J.D. McKissic,281.2,87.4,159.0,RB,67.01620651635332
JJ Jones,351.20000000000005,114.0,298.0,WR,91.09852287667906
JJ Nelson,76.19999999999999,4.800000000000001,25.0,WR,66.17074271748488
Jack Doyle,117.0,4.0,30.0,TE,116.026847508887
Jacob Hollister,351.20000000000005,206.00000000000003,298.0,TE,72.1059634101731
Jacoby Brissett,90.79999999999998,2.6,12.0,QB,69.83255144116217
Jacquizz Rodgers,101.19999999999999,4.800000000000001,26.0,RB,92.76908930797254
Jake Butt,351.20000000000005,206.00000000000003,298.0,TE,78.40772587621287
Jake Kumerow,351.20000000000005,114.0,298.0,WR,97.10585181019414
Jakeem Grant,72.0,-0.6000000000000001,26.0,WR,77.32672918215214
Jalen Richard,111.99999999999999,12.200000000000001,51.0,RB,135.00424371865773
Jalen Tolliver,351.20000000000005,114.0,298.0,WR,82.54045831700557
Jamaal Charles,40.199999999999996,11.0,21.0,RB,102.61856982564291
Jamaal Williams,344.4,197.60000000000002,214.0,RB,141.41318265976605
Jameis Winston,254.4,41.800000000000004,87.0,QB,225.24025706108853
James Conner,211.6,77.60000000000001,119.0,RB,106.21773780662507
James Develin,351.20000000000005,206.00000000000003,298.0,RB,86.96263399330536
James O'Shaughnessy,11.2,0.2,3.0,TE,110.21058867251128
James Washington,351.20000000000005,206.00000000000003,298.0,WR,97.68221085138951
James White,208.2,21.400000000000002,100.0,RB,109.34326128871189
Jamison Crowder,125.0,13.000000000000002,72.0,WR,111.73294600215256
Jamize Olawale,36.0,7.200000000000001,25.0,0,109.13966417637195
Janarion Grant,351.20000000000005,114.0,298.0,0,86.06384378925567
Jared Cook,78.8,5.0,42.0,TE,52.387938112921006
Jared Goff,278.2,117.60000000000001,164.0,QB,114.75465711217768
Jarius Wright,49.8,6.800000000000001,20.0,WR,75.60753363183039
Jaron Brown,77.39999999999998,3.0000000000000004,9.0,WR,122.00318300094924
Jarvis Landry,136.2,63.2,100.0,WR,139.8930983049036
Jason Croom,259.0,84.0,196.0,TE,111.27988630214523
Javon Wims,351.20000000000005,114.0,298.0,WR,86.06384378925567
Javorius Allen,76.19999999999999,2.6,17.0,RB,75.17950513817708
Jawill Davis,351.20000000000005,114.0,298.0,WR,82.54045831700557
Jay Ajayi,166.2,18.200000000000003,72.0,RB,88.6425891216236
Jaydon Mickens,351.20000000000005,114.0,298.0,WR,57.40225818261493
Jaylen Samuels,351.20000000000005,197.60000000000002,298.0,RB,118.63424344089144
Jeff Driskel,259.0,105.60000000000001,205.0,QB,162.39845701848196
Jeff Heuerman,87.0,4.800000000000001,20.0,TE,69.59717756692422
Jeff Wilson,351.20000000000005,206.00000000000003,298.0,RB,108.90430201067151
Jehu Chesson,351.20000000000005,114.0,298.0,WR,74.96026679519214
Jeremy Hill,164.99999999999997,6.4,47.0,RB,72.91141740304009
Jeremy Kerley,108.39999999999999,21.6,73.0,WR,86.34343365189032
Jeremy Langford,116.59999999999998,3.8000000000000007,62.0,RB,46.587028397562186
Jeremy McNichols,351.20000000000005,114.0,298.0,RB,82.54045831700557
Jeremy Sprinkle,351.20000000000005,206.00000000000003,298.0,WR,79.97188413948817
Jermaine Gresham,67.2,20.6,43.0,TE,85.5108240869301
Jermaine Kearse,76.8,36.4,51.0,WR,99.54499848054222
Jerome Cunningham,351.20000000000005,206.00000000000003,298.0,RB,76.76701556665817
Jesse James,142.6,43.2,115.0,TE,101.05360476617817
Jesus Wilson,351.20000000000005,114.0,298.0,WR,64.5833238698924
Jimmy Garoppolo,68.39999999999999,8.200000000000001,24.0,QB,101.12823509363454
Jimmy Graham,129.8,23.0,99.0,TE,103.28305976198477
Joe Flacco,221.0,54.2,154.0,QB,124.1396938422371
Joe Mixon,173.6,53.400000000000006,100.0,RB,103.37853042669819
Joe Webb,81.79999999999998,1.6,5.0,QB,77.75468265256904
John Brown,204.2,36.2,77.0,WR,89.69522961146922
John Kelly,351.20000000000005,206.00000000000003,298.0,RB,80.35175747369536
John Phillips,351.20000000000005,206.00000000000003,298.0,TE,63.963672351808626
John Ross,351.20000000000005,114.0,298.0,WR,95.1284729501402
Johnny Holton,351.20000000000005,114.0,298.0,WR,64.84388811505198
Johnny Mundt,351.20000000000005,206.00000000000003,298.0,TE,86.06384378925567
Jojo Natson,351.20000000000005,114.0,298.0,WR,67.29793154066067
Jonathan Stewart,136.0,19.8,109.0,RB,76.1310776795164
Jonathan Williams,351.20000000000005,114.0,298.0,RB,76.24148429764087
Jonnu Smith,230.39999999999998,7.2,83.0,TE,96.11251880258644
Jordan Akins,351.20000000000005,197.60000000000002,298.0,TE,95.4525553895686
Jordan Franks,351.20000000000005,206.00000000000003,298.0,TE,82.54045831700557
Jordan Howard,244.8,17.8,184.0,RB,124.72031882925742
Jordan Leggett,351.20000000000005,199.60000000000002,298.0,TE,87.20496882447536
Jordan Matthews,119.19999999999999,7.800000000000001,44.0,WR,85.5788948629002
Jordan Reed,71.8,18.0,49.0,TE,76.951762162819
Jordan Thomas,230.39999999999998,1.0,36.0,TE,119.69502740269142
Jordan Wilkins,351.20000000000005,206.00000000000003,298.0,RB,115.51584783344714
Jordy Nelson,112.19999999999999,51.800000000000004,78.0,WR,141.40593427814684
Josh Adams,351.20000000000005,197.60000000000002,298.0,RB,125.14172170089144
Josh Allen,260.59999999999997,157.8,223.0,QB,202.9413267600497
Josh Bellamy,27.599999999999994,1.4000000000000001,11.0,0,94.83294764821588
Josh Doctson,139.39999999999998,7.2,39.0,WR,83.3964166164506
Josh Gordon,79.99999999999999,1.2000000000000002,7.0,WR,94.0935063377081
Josh Hill,13.6,0.0,8.0,TE,84.64179670439334
Josh Johnson,22.2,0.0,14.0,QB,84.68295645499929
Josh Malone,351.20000000000005,114.0,298.0,WR,65.9682638698924
Josh McCown,136.0,77.0,101.0,QB,121.48823182809633
Josh Reynolds,351.20000000000005,199.60000000000002,298.0,WR,129.4346954022927
Josh Rosen,259.0,105.60000000000001,205.0,QB,126.06879053931236
Joshua Dobbs,351.20000000000005,199.60000000000002,298.0,QB,82.54045831700557
Joshua Perkins,351.20000000000005,206.00000000000003,298.0,TE,73.75904342648816
JuJu Smith-Schuster,208.8,65.2,97.0,WR,110.32985088631524
Julian Edelman,136.0,77.0,101.0,WR,103.38162268328094
Julio Jones,256.79999999999995,28.0,97.0,WR,119.49188351583666
Justin Davis,351.20000000000005,206.00000000000003,298.0,RB,88.96905967008642
Justin Hardee,351.20000000000005,114.0,298.0,0,83.67607739339216
Justin Hardy,117.19999999999999,9.0,41.0,WR,96.98144031283128
Justin Hunter,167.79999999999998,0.2,17.0,WR,79.09010392192491
Justin Jackson,351.20000000000005,199.60000000000002,298.0,RB,119.28817238269143
Justin Watson,351.20000000000005,114.0,298.0,WR,82.54045831700557
Kaelin Clay,351.20000000000005,114.0,298.0,0,76.83265198665065
Kalen Ballage,351.20000000000005,206.00000000000003,298.0,RB,110.88622201067152
Kamar Aiken,80.39999999999999,8.200000000000001,41.0,0,86.1016464421012
Kapri Bibbs,21.199999999999996,0.6000000000000001,13.0,0,87.48600615833749
Kareem Hunt,313.2,29.8,121.0,RB,203.0069906672112
Keelan Cole,351.20000000000005,206.00000000000003,298.0,WR,109.99803588616801
Keenan Allen,158.6,23.8,103.0,WR,119.11719279268718
Keenan Reynolds,351.20000000000005,114.0,298.0,0,86.06384378925567
Keith Ford,351.20000000000005,206.00000000000003,298.0,RB,86.06384378925567
Keith Kirkwood,351.20000000000005,206.00000000000003,298.0,WR,122.50197746142723
Keith Smith,351.20000000000005,206.00000000000003,298.0,RB,92.06629836341114
Keke Coutee,351.20000000000005,206.00000000000003,298.0,WR,117.98077152269143
Kelvin Benjamin,100.39999999999999,6.6000000000000005,18.0,WR,95.64812056398333
Kendrick Bourne,351.20000000000005,199.60000000000002,298.0,WR,122.82875400790272
Kenjon Barner,351.20000000000005,206.00000000000003,298.0,RB,92.13016827802345
Kenneth Dixon,351.20000000000005,206.00000000000003,298.0,RB,104.73099756225074
Kenny Golladay,197.39999999999998,1.8,39.0,WR,140.8299836219286
Kenny Stills,144.2,6.800000000000001,67.0,WR,103.80633860123238
Kenyan Drake,220.2,55.80000000000001,166.0,RB,152.9689093326766
Keon Hatcher,351.20000000000005,114.0,298.0,WR,86.06384378925567
Kerryon Johnson,259.0,105.60000000000001,205.0,RB,126.06879053931236
Kevin White,351.20000000000005,114.0,298.0,WR,90.34362514713884
KhaDarel Hodge,351.20000000000005,114.0,298.0,WR,82.54045831700557
Khari Lee,351.20000000000005,206.00000000000003,298.0,TE,84.50473232517696
Kirk Cousins,281.2,97.6,211.0,QB,198.8943439305312
Kyle Allen,259.0,84.0,196.0,QB,93.90230399378135
Kyle Juszczyk,20.999999999999996,0.6000000000000001,10.0,0,90.88917254170038
Kyle Lauletta,351.20000000000005,199.60000000000002,298.0,QB,82.54045831700557
Kyle Rudolph,76.8,22.0,38.0,TE,70.4814387473411
Lamar Jackson,259.0,29.4,196.0,QB,126.06879053931236
Lamar Miller,131.8,69.4,117.0,RB,151.37670848220088
Lance Kendricks,73.8,19.6,36.0,TE,74.07604664701886
Lance Lenoir,351.20000000000005,114.0,298.0,0,82.54045831700557
Laquon Treadwell,94.2,15.200000000000001,34.0,WR,66.08849756709472
Larry Fitzgerald,142.79999999999998,94.2,103.0,WR,115.70857212839421
